,id,text,label,dataset
11646,11942,"if you got to act like you cuffing a bitch to get ass your a lame forreal 😂 , real niggas let bitches know what it is from jump❗️",0,davidson2017
5220,5375,[USER] i was born yellow,0,davidson2017
2262,2307,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad i missed the free throw 😂😂😂,1,davidson2017
12245,12556,kirk hinrich going fucking dumb out that bitch,0,davidson2017
19284,19713,rt [USER]: if we date💏❤️ get rid of ya ex's  🚶🚶🚶🚶🚶🚶  i'll get rid of my hoes 💃💃💃💃💃💃💃  we don't need no interference  😍💑👫💍💍💕💯,0,davidson2017
1423,1453,“[USER] they not evn hoes in silence anymore”proud of it .... then want respect,0,davidson2017
12970,13289,my bitch ass like an allergic reaction she service my faction,0,davidson2017
20474,20920,ray rice is a bitch & his wife is stupid for staying by his side.,0,davidson2017
12643,12957,"look at this little faggot. ""[USER]: tell her she's beautiful as much as you can. it'll make her smile""",1,davidson2017
16798,17183,"rt [USER]: amen. rt [USER]: overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",0,davidson2017
19943,20384,"rt [USER]: i'm confused. martins indi just drew a yellow card, but i didn't see him steal a tank from the brazilian army and open fire …",0,davidson2017
3832,3942,[USER] we gotta find this hoe,0,davidson2017
21835,22301,these niggas pure pussy i see it in they faces,0,davidson2017
2816,2885,[USER] fuck outta here and go put some more trash ass ink on your faggot ass self pussy,1,davidson2017
17245,17638,rt [USER]: when you see a hoe talking to bae but she not even on your level [URL],0,davidson2017
13036,13355,my favorite dc restaurant is charlie palmers. [USER] [USER] [USER] [USER],0,davidson2017
19921,20362,rt [USER]: pussy,0,davidson2017
14987,15343,rt [USER]: fuck a bitch we never loved a thot,0,davidson2017
20145,20590,rt [USER]: espn has jason whitlock on pti ass kissing for mister charlie to justify the bullshit the eagles did to d. jackson,0,davidson2017
20467,20913,rap bitches prolly scared of remy ma lol,0,davidson2017
8677,8918,dear inconsiderate ghetto fuck on the train across from me: ya know your phone has options other than speaker phone right?!?,0,davidson2017
13901,14240,"preparing to be called a ""nigger"" all night.. i mean play cod all night. advanced warfare day zero",0,davidson2017
12108,12417,jus tired to tell a nicca young thug was gah yesterday nicca ain't believe me 😒,0,davidson2017
10633,10913,i know some ratchet bitches and they rep the north side,0,davidson2017
17234,17626,rt [USER]: fuck wit us and then we tweakin hoe,0,davidson2017
6400,6583,[USER] [USER]. no the fuck it doesn't it's a fucking song wtf r u talking about. yes the fuck i can bitch,0,davidson2017
4373,4502,[USER] i know you are a pussy ass coward that is weaker and smaller like gz,0,davidson2017
112,113,"""[USER]: yall shut up:p"" make me bitch",0,davidson2017
20739,21188,"she just want her pussy ate, she ain't gon text u back afterwards rt [USER]: who wants to hang out👅",0,davidson2017
19804,20244,rt [USER]: i can't stand to be around ghetto girls.💆,0,davidson2017
24565,25073,this bitch is weird she knows too much,0,davidson2017
16816,17201,"rt [USER]: hi ho, hi ho, it's off to work we go! it's military monday...support a military organization today. [URL]",0,davidson2017
20745,21194,she make me wanna take things slow but i can't even trust a hoe,0,davidson2017
19220,19648,rt [USER]: if i got time to hold my phone the whole time we having sex. yo pussy trash,0,davidson2017
14596,14945,rt [USER] sorority girls the absolute worst bitches,0,davidson2017
13542,13876,oh my god this bitch walked past me and legit smelled like a fish market!! tfeh tfeh tfeh😲,0,davidson2017
6501,6684,[USER] you owe me anyway hoe i need that with interest or shooting your shit up,0,davidson2017
7856,8077,average is basic and basic is trash 😂😂,0,davidson2017
19190,19617,"rt [USER]: every time a black woman says ""oh bitch"", i smile.",0,davidson2017
11260,11547,"i'm dry humping hoes tonite bussin on they costume so they man deal wit em later. rt [USER]: somebody girl gettin fucked tonight""",0,davidson2017
21803,22269,these hoes need to stop hittin blunts and hit the gym unhealthy mfs 😂😂😂,0,davidson2017
20862,21313,siri is terrible cunt,0,davidson2017
18600,19011,"rt [USER]: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",1,davidson2017
20615,21063,"saw 5 pick up a dime off the floor with her toes. apparently my ""monkey toes"" gene is strong with that one.",0,davidson2017
7266,7473,[USER] alot of these bitches themselves aint shit either....birds of a feather flock together,0,davidson2017
1446,1476,“[USER]: throwing lamps at bitches who need to lighten up.” true dat,0,davidson2017
16238,16609,"rt [USER]: juan likes black girls monday - wednesday, spanish girls thursday & friday, & white bitches on the weekend tbb",0,davidson2017
21884,22351,they should have never gave a cracker a transmitter!!!!!! [USER] will flip when he sees this. [URL],1,davidson2017
17924,18326,rt [USER]: a recent harvard study concluded that bitches in fact be trippin.,0,davidson2017
2592,2650,[USER] [USER] did you get your volcano yet faggot,0,davidson2017
10571,10850,i just bitch slapped my brother,0,davidson2017
6527,6710,[USER] fuck yo bitch ass,0,davidson2017
1331,1360,“[USER]: “[USER]: [USER] bitch get outta here dumb ass” lmao” 😫😂😂,0,davidson2017
18883,19302,"rt [USER]: [USER] lol shiiiiiit, one day they gonna have a have a golden statue of me lickin da shit out of some pussy in my …",0,davidson2017
8680,8921,debating feminism with a gay professor uninformed girls and low iq rednecks is not my idea of a fun wednesday night,0,davidson2017
10454,10732,i hate going to parties where really fat bitches go and act like theyre the shit because theyre at the party. like damn nessie im here too,0,davidson2017
13961,14301,"quisiera amarte no puedo no, mi mama me dijo dont love them hoes",0,davidson2017
4755,4894,[USER] lmao. let's hangout this weekend hoe,0,davidson2017
23526,24017,zuko gets bitches,0,davidson2017
15202,15560,rt [USER]: [USER] if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao,0,davidson2017
20098,20543,rt [USER]: i wear beanies all winter long! so no bandanas till summer😍,0,davidson2017
7161,7363,[USER] yeah lil nigga i was homecoming king and still been getting bad bitches as u see ✌️,0,davidson2017
22037,22504,this foo came to the club wit his bitch on a leash 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 [URL],0,davidson2017
14675,15026,rt [USER]: dat bitch katy perry can suck skin off of my dick,1,davidson2017
18401,18810,rt [USER]: woww. now niggas can't hit u bitches line and ask what u doin nomo.,0,davidson2017
23083,23566,yall can stop rting that whataburger shit too cuz i'm still gon eat there. shouldn't have ordered the chicken dumb bitch.,0,davidson2017
6613,6799,[USER] thanks...bitch.,0,davidson2017
20995,21446,so yesterday i ran into a dude i went to high school with & he used to be skinny as hell. now? omg. same fucker who slit my tires years ago.,0,davidson2017
5599,5758,[USER] but that's what you call white trash with money!!!!!,1,davidson2017
24107,24608,it's everything to cut that bitch off,0,davidson2017
4496,4628,"[USER] with pick up lines like you have...i bet you get so much pussy, the numbers are in the negative.",0,davidson2017
22745,23223,when was a hoe ever supposed to be loyal. i mean it wouldnt make em a hoe they'd be another housewife,0,davidson2017
6073,6248,[USER] merry christmas hun ! 🎅🎄❤️,0,davidson2017
4642,4779,"[USER] just saw your black nra skit. it was vile. you're not funny. was a fan of yours, not anymore. cunt",0,davidson2017
12660,12974,looks like a tool but is useful as a clay hammer fag [USER] [URL],0,davidson2017
18104,18509,rt [USER]: u can eat all the pineapples you want   ur pussy still trash.,0,davidson2017
1143,1168,“[USER]: first time with 3. lol [URL] yuhhhh we hit that hoe!!,0,davidson2017
21885,22352,they slut for me they kill for me they steal for me and of course it'll be yo cash and i'll murder that bitch send the body back to yo ass,1,davidson2017
23606,24100,beanies cumming real soon [URL],0,davidson2017
18560,18969,"rt [USER]: i am no longer willing to claim ""i'm just like you just queer"" as my rallying cry.",0,davidson2017
17640,18040,rt [USER]: i'm a crazy bitch.. fml,0,davidson2017
19636,20073,rt [USER]: [USER] you little stupid ass bitch i aint fucking with you,0,davidson2017
3840,3950,[USER] [USER] psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,0,davidson2017
3643,3743,[USER] nooo amber's supposed to kill me fag,0,davidson2017
3780,3888,[USER] lmaooo hell naw nigga you must was playing school of blind and cripple,0,davidson2017
18732,19147,rt [USER]: wait.. why do niggas get to fw they exe's friend but when girls fw her exes friend she a hoe? lol,0,davidson2017
23397,23884,"you pussy nigga, i see ya whiskers",0,davidson2017
8106,8331,black cops want to kill white citizens. spic cops want to kill anglo citizens. zigeuner cops are all rapists.,1,davidson2017
2099,2142,"' she herd i was a dope boy , i herd she was a gold digger 󾮟 , all i know is she a real bitch , so i fuck her like a real niggah .",0,davidson2017
5663,5824,[USER] not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!,0,davidson2017
20997,21448,so you females feel like it's ok to dress like a hoe? smh i just hope i don't have a daughter please god [URL],0,davidson2017
14507,14855,rt [USER]: lmao.. bitches hate u but still follow u...,0,davidson2017
4863,5004,"[USER] why did they add your name all ghetto like that? looks like they used label maker, lol!",0,davidson2017
23985,24482,i have to be the taller older bitch,0,davidson2017
24479,24986,such a sucker for some oreos,0,davidson2017
18386,18795,rt [USER]: “[USER]: “[USER]: [USER] lol for what?” lol you dissing us”😂😂😂 shut up bitch,0,davidson2017
8589,8826,dmv nigguh dress funny as hell,0,davidson2017
24600,25111,too bad ur a pussy,0,davidson2017
9231,9487,"fuck all that some bitches so disrespectful they don't care. they will talk , fuck , ya boyfriend and still speak to the girlfriend.",0,davidson2017
8550,8786,cruise's recent comments make him a bigger douchebag than charlie sheen & he didn't even have any 'tiger blood',0,davidson2017
3979,4097,"[USER] but seriously, it's the only reason i use a mega whatsoever. pure favoritism. also those sweet fuzzy wings.",0,davidson2017
10798,11079,i never had any friends the entire time i lived in virginia. no one was cool to me. i hope those white trash southerners all die.,1,davidson2017
12398,12710,life is a bitch.... but i appreciate her mayne.,0,davidson2017
4652,4789,[USER] hoe the cookie crisp cop is on the case.,0,davidson2017
23675,24169,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,0,davidson2017
23615,24109,bitch i seen them tricks before haan nnn foh,0,davidson2017
5470,5628,[USER] - we do not want you here either! suck my pigs arse you muzzie biotch! get the phuck out and go back to your hellhole life!,0,davidson2017
22051,22518,this headache is a bitch 😟😤,0,davidson2017
5232,5387,[USER] “[USER] [USER] + that bitch already got past demons in her.seeding her up just gone fuse more.,0,davidson2017
7526,7740,ain't no love in the ghetto 💔,0,davidson2017
4040,4161,"[USER] i am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",0,davidson2017
1853,1891,“[USER]: that one friend who you greet with an insult.” [USER] [USER] niggers,1,davidson2017
24461,24968,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives,0,davidson2017
12395,12707,life is a bitch but i appreciate her,0,davidson2017
12166,12475,just stop being a hoe god dammit bitch it ain't that hard,0,davidson2017
19134,19560,rt [USER]: why do hoes always want to come bacc when they didn't have to leave in the first place?,0,davidson2017
11862,12164,is there a full moon out? crazy assholes out in full force and i'm not talking about muzzies or liberals‼️ and i'm in the mood to oblige.,1,davidson2017
2170,2215,"... but bitches catch feelings after, all the damn time.",0,davidson2017
13486,13817,now my side bitch my main bitch cause my main bitch aint feelin me no moe,0,davidson2017
7172,7374,[USER] fags***,1,davidson2017
16490,16868,rt [USER]: wyd hoe bucket“[USER]: [USER] heyyy”,0,davidson2017
