,id,text,label,dataset
17694,18094,"rt [USER]: i know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe",0,davidson2017
6795,6985,[USER] bitches be crazy.,0,davidson2017
21062,21515,"somebody toss this bitch a dasani or something, gurl is thirsty",0,davidson2017
3487,3580,[USER] 1v1 gun game pussy,0,davidson2017
2689,2753,[USER] [USER] da fuck that hoe look sad,0,davidson2017
6240,6419,[USER] you got all the bitches though.,0,davidson2017
14200,14541,"rt [USER]: would be so happy, so many bitches would be humbled rt [USER]: how would you feel if they discontinued the sale of weave""",0,davidson2017
24775,25288,"you worried bout other bitches, you need me for?",0,davidson2017
4640,4777,[USER] nigger*,0,davidson2017
16393,16766,rt [USER]: basic bitch starter pack [URL],0,davidson2017
20464,20910,"rams too ""[USER]: lakers as a whole is trash rt [USER]: jordan hill is trash. play davis and randle more""",0,davidson2017
7158,7360,"[USER] ""we just gotta have a red headed afrotino-asian albino autistic branch davidian hermaphrodite on the avengers!""",0,davidson2017
17759,18160,rt [USER]: being pussy-whipped [URL],0,davidson2017
16380,16753,rt [USER]: they trash... rt [USER]: pointless bitches in the club rt [USER]: smfh [URL],0,davidson2017
12130,12439,just had someone under 25 casually ask me what the 'ff' stood for on my car. r u fking serious 😩 [USER] bitch.,0,davidson2017
14826,15181,rt [USER]: and if a bitch can't respect a nigga wit some paper and a fresh pair of bball shorts then she was raised terribly..,0,davidson2017
11291,11579,i'm happily taken tho... & i ain't cheating for none of you hoes.,0,davidson2017
20779,21229,sheehey back door cuts still go un guarded! iu hoosier hoops hoosiers,0,davidson2017
21904,22371,thinking bout gettin 500$ put on my ears cuz i'm getting money bitch,0,davidson2017
9716,9981,he better choose up cuz ain't no bitch checcin a nigga that she don't fw for being wit other bitches...that don't even sound right ✋😂😴,0,davidson2017
2137,2181,(looks over at oomf) rt [USER] does pretending to have no bitches really work or nah?,0,davidson2017
17642,18042,"rt [USER]: what you see is what you get! i'm a guy with a love of adventure and a need for speed, charlie brown!",0,davidson2017
8909,9156,eagles fuck around & lose it'll be kill the cracker at the sophi crib smfh,1,davidson2017
19107,19532,rt [USER]: chicks think that having sex with a guy for months automatically makes him their boyfriend .. bitch did you ask him? 😂,0,davidson2017
13575,13909,okay ajay got one more time to call me a bitch in one of his lit sub tweets. like bitch i will fucc yo lit life you got going up !,0,davidson2017
8418,8652,"charlie crist losing 50,000 florida jobs to raise minimum wage is ‘worth it’ - conservative byte [URL] via [USER]",0,davidson2017
8274,8504,"bye, bye charlie strong.",0,davidson2017
2580,2637,[USER] tell that boy he a hoe i just called him,0,davidson2017
11670,11966,if you slow down for a puddle you're a bitch,0,davidson2017
5541,5699,[USER] happy birthday queer,1,davidson2017
17325,17720,"rt [USER]: claim whatever part of her u please, fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy …",0,davidson2017
14703,15055,rt [USER]: cant no bitch make me mad over a nigga i already had,0,davidson2017
14699,15051,rt [USER]: when i say faggot it just means someone who is fucking weak...,0,davidson2017
1288,1316,"“[USER]: i hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now” nigga shutcho asss up",0,davidson2017
1811,1848,“[USER]: that new 1d song diana is well written well done boyzzzzzz” bow down bitch,0,davidson2017
18510,18919,rt [USER]: these bitches can't do nothin for you.,0,davidson2017
8646,8884,danny chris and i should not be allowed out in public together cunts,0,davidson2017
19251,19680,rt [USER]: i kno u wanna roll w/ a bitch like me!,0,davidson2017
5823,5989,[USER] hay pussy cat 😛😝👋👋,0,davidson2017
12501,12813,"lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. gotta love honky riff raff savages. that is all.",0,davidson2017
11149,11436,i'd have to go off on a bitch,0,davidson2017
12432,12744,"like literally after i'm done texting someone when i don't text back i slide the bitch to the left , i'd win that money",0,davidson2017
3351,3437,[USER] she walks away!? what a pussy.,0,davidson2017
18976,19397,rt [USER]: idc how cute you are that shit dont matter if you got a trash personality.,0,davidson2017
1952,1992,“[USER]: b oreo a stunt”come thru 🔥🔥🔥,0,davidson2017
3853,3964,"[USER] [USER] i was gone once, dog ran a coon up the transformer pole, she picked it off with one shot-and still had electricity!",0,davidson2017
7227,7434,"[USER] i'm just saying, it's not like you were up against a bird-eating spider or something. bet [USER] coulda done it",0,davidson2017
9836,10103,hit my car with another rock and i'll be all over your ass in no time bitch.,0,davidson2017
114,115,"""[USER]: got bitches in the dm but i don't ever read'em"" which is y your top 3",0,davidson2017
19485,19918,rt [USER]: [USER] you're such a queer ,0,davidson2017
2728,2794,[USER] your man looks terrified in that picture. do you beat him? or just treat him like a regular bitch?,0,davidson2017
2371,2420,"[USER] why you talking to me at 5, almost 6am. we ain’t friends, pussy.",0,davidson2017
3014,3090,"[USER] [USER] purple & pink....for the faggots who want to be protected...by the police, instead of bearing arms if need be!",1,davidson2017
10357,10635,i got bitches nervous like virgins flirtin wit uncle mervin,0,davidson2017
23731,24225,"curiosity killed the cat, bitches gunna die out here just to see my head game",0,davidson2017
16939,17327,rt [USER]: green/yellow fuel pump>>>>> diesel station,0,davidson2017
21501,21963,the perfect gift for the jihadi on your shopping list [URL] [URL],0,davidson2017
17070,17460,"rt [USER]: too many faithful girls are single, and too many hoes are taken.",0,davidson2017
9304,9560,fuck you bitch i have to fucking piss i take 30 seconds you take 5 fucking minutes 😡😡😡😡,0,davidson2017
19393,19823,"rt [USER]: bae will always be bae . even when bae is not bae, that's still bae . therefore , you hoes can move around please ✌️",0,davidson2017
1638,1673,“[USER]: “[USER]: how i lose this sweet..”you ain't lose it you hide it lmfao viri tryna smoke that hoe to his self” 😂😂😂 boy...,0,davidson2017
5555,5714,[USER] el negro?,0,davidson2017
13228,13555,never let a boy make you feel like you're anything less than a bad bitch,0,davidson2017
9687,9952,"hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch",0,davidson2017
23498,23989,your ex wife's pussy tastes like sweet butter [USER] the shield,0,davidson2017
5959,6130,[USER] [USER] [USER] birds of a feather. go away,0,davidson2017
14489,14837,rt [USER]: fellas remember to stock up on thermals and timbs before the dykes buy them all,0,davidson2017
9358,9616,"girl! trying to put dem bitches on, too! rt [USER]: in autozone trying to buy the correct wiper blades for my car [URL]",0,davidson2017
7574,7788,all i wants is to represent da life o da colored man.,0,davidson2017
14657,15007,"rt [USER]: dudes taking ""selfies"" aint cute. .... ya pussies",0,davidson2017
4038,4159,"[USER] in many areas has that look, but need to see bean count-said it before, beans are a bitch-tend to do what you don't expect",0,davidson2017
19794,20234,rt [USER]: you're the biggest cunt i know,0,davidson2017
19489,19922,rt [USER]: black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0,davidson2017
10542,10821,"i have to stop using ""bitch"" so often in my everyday conversations",0,davidson2017
24694,25206,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0,davidson2017
9913,10184,how did i get stuck with the worlds biggest cunt for a sister? i just wanna set the cunt on fire and send her straight to hell,0,davidson2017
16914,17301,"rt [USER]: you go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" lol",0,davidson2017
9428,9687,gimme my grade bitch you know wat i'm trying to spell,0,davidson2017
8798,9042,don't get a mf attitude bitch. i'm not about to justify shit.,0,davidson2017
12462,12774,"listen to her ""[USER]: she curving you on the low ""[USER]: what it mean if a girl thinks u have the hoes but u don't???""",0,davidson2017
9154,9409,for all you hoes know i could be dj zetti,0,davidson2017
7531,7745,"ain't nothing funnier then watching somebody live a complete different life on the internet i be like ""who this hoe think she foolin""",0,davidson2017
20884,21335,slim hines lil bruda ainn bout it bitch how yu figure,0,davidson2017
10366,10644,i got hoes. i got hoes. i got hoes. i got hoes.,0,davidson2017
5444,5602,"[USER] i am hurt im.not in it wtf, fuck danielle that bitch",0,davidson2017
9402,9660,"get out granny long-johns rednecks..for your cold bones from very cold ""polar vortex, the sequel""! dog [URL]",0,davidson2017
13265,13592,niccas be hating on my nicca jeezy ... real talk,0,davidson2017
10129,10402,i can't sleep so ima watch spongebob and eat crackers and peanut butter,0,davidson2017
6241,6420,"[USER] [USER] she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",0,davidson2017
2021,2062,' bitch caught a body about a week ago ! fuck with us and we get to tweekin hoe ! run up on that niggah get to... [URL],0,davidson2017
6592,6777,[USER] what a bishhh 👋 slap a hoe,0,davidson2017
19855,20296,rt [USER]: monkey see 🙉🙈monkey do hoes🙊,0,davidson2017
20179,20624,rt [USER]: i will fight a bitch for austin that's my gringo right there ain't no one messing with my white chocolate drop,0,davidson2017
21561,22023,"the girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself",0,davidson2017
15833,16202,rt [USER]: or the “i was sleep” curve.. really bitch ? u slept from 1am to 11pm huh.. smh,0,davidson2017
17543,17942,"rt [USER] stressed backwards is ""desserts"" that's why bitches eat junk food when depressed",0,davidson2017
13896,14235,"practically got arrested tonight, not allowed on utampa grounds for a year now... fml im retarded",0,davidson2017
23066,23549,ya last nicca couldn't beat it .. i hit it like a free throw!,0,davidson2017
18663,19076,"rt [USER]: [USER] bet nigger, i'm waiting for the car keys",0,davidson2017
14183,14524,rt [USER]: charlie crist says ocare has been great? c cot t cot tea party pj net independents [USER] [USER] [USER] htt…,0,davidson2017
22678,23156,when a hoe go back to her roots,0,davidson2017
11353,11644,i'm on my fuck that bitch shit,0,davidson2017
19796,20236,rt [USER]: this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,0,davidson2017
1719,1754,“[USER]: these hoes ain't loyal [i would know cause i'm a hoe] but my fans damn sure are!” - real,0,davidson2017
10377,10655,"i got no pic up lines i stay on my grind i tell a bitch all the time ""bitch get in my car "" i got my 64 ridin on dayton spokes !",0,davidson2017
18698,19113,"rt [USER]: [USER] msnbc new census questions=tempest in teapot,aca stays,costs down,7.5mil+getting covered is a success story to …",0,davidson2017
14688,15040,rt [USER]: i love when celeb nudes leak and all the girls with trash bodies try and critique them,0,davidson2017
3451,3541,[USER] i ain't to show bout dem colored diamonds you talk about on da radio.  any diamond you gets from a colored be stolen,0,davidson2017
5448,5606,[USER] bitch u forcin it talkin about my family and shit watch out,0,davidson2017
15272,15632,rt [USER]: [USER] well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho…,1,davidson2017
11880,12184,it aint nothing to cut that bitch off- k camp,0,davidson2017
156,158,"""[USER]: you're not a man if you refer to every girl as a bitch""",0,davidson2017
585,595,"""what i do? [USER]: gotta report you as spam rt [USER]: ladies rt if your head game better than your pussy""",0,davidson2017
21514,21976,the yankees still suck! [USER],0,davidson2017
19255,19684,rt [USER]: craziest bitches got the best pussy.....,0,davidson2017
3829,3939,[USER] bitch you know the lingo hoe lol,0,davidson2017
2672,2735,[USER] at least he went up and wasn't a bitch,0,davidson2017
12043,12349,jealous ass bitch tryna turn me to a lick but you won't live to see that shit,0,davidson2017
24128,24629,just noticed some trash on my notification page i had to clean up,0,davidson2017
1900,1939,“[USER]: i cant talk right now i got pussy on my tongue”,0,davidson2017
1789,1826,"“[USER]: no need to thank me, killing niggers is it's own reward.”   dis my pal from our graduation when we was 26",1,davidson2017
21839,22306,"these nigs is haters man, and i've made myself so easy to luv",0,davidson2017
22558,23034,well damn!! lmaooo.... «[USER] it was the dyke in that picture she used to be a girl once up on a time»,0,davidson2017
6331,6512,"[USER] he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha",0,davidson2017
